,Wins,Draws,Losses,Points,Goals,%Title,%Top4,%Releg
Man City,24.1,6.73,7.16,79.04,73.83,40.2,90.4,0.0
Tottenham,22.16,7.36,8.48,73.83,66.26,17.6,69.2,0.0
Chelsea,22.01,7.61,8.38,73.64,64.47,16.8,74.6,0.0
Liverpool,21.53,7.33,9.14,71.91,67.45,12.6,63.8,0.0
Man United,20.43,8.0,9.58,69.27,56.84,8.0,50.2,0.0
Arsenal,19.49,7.02,11.49,65.5,67.87,4.2,32.8,0.2
Southampton,16.94,7.88,13.18,58.71,55.55,0.2,8.2,0.0
Everton,16.58,7.68,13.74,57.42,55.25,0.4,6.8,0.2
West Ham,14.41,7.54,16.05,50.76,52.16,0.0,1.0,1.4
West Brom,14.15,8.21,15.63,50.68,47.62,0.0,1.2,2.2
Stoke,14.15,7.81,16.04,50.27,50.77,0.0,1.0,3.8
Crystal Palace,14.0,7.72,16.28,49.73,49.52,0.0,0.6,3.6
Leicester,13.28,7.51,17.21,47.35,49.11,0.0,0.2,6.8
Watford,11.69,7.78,18.53,42.84,41.76,0.0,0.0,15.4
Swansea,11.65,7.75,18.6,42.7,44.17,0.0,0.0,16.2
Bournemouth,11.5,7.38,19.12,41.89,45.58,0.0,0.0,22.6
Burnley,10.6,7.56,19.84,39.37,39.77,0.0,0.0,30.4
Newcastle,9.51,7.26,21.23,35.8,39.0,0.0,0.0,51.6
Huddersfield,7.78,8.55,21.67,31.88,26.78,0.0,0.0,70.2
Brighton,8.03,7.32,22.65,31.42,33.94,0.0,0.0,75.4
