,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,24.03,6.83,7.14,78.92,40.23,42.36,90.41,0.0
Tottenham,22.18,7.38,8.44,73.91,31.83,16.29,71.93,0.0
Chelsea,21.91,7.79,8.3,73.52,31.09,17.75,74.09,0.0
Liverpool,21.61,7.28,9.11,72.1,29.1,13.82,66.14,0.0
Man United,20.24,8.2,9.56,68.93,23.24,6.08,47.75,0.01
Arsenal,19.2,7.15,11.66,64.73,18.45,2.85,29.59,0.05
Southampton,16.7,7.92,13.38,58.02,7.64,0.38,7.91,0.28
Everton,16.65,7.69,13.66,57.64,6.85,0.35,7.41,0.34
West Brom,14.16,8.18,15.66,50.66,-3.3,0.05,1.03,2.46
West Ham,14.28,7.73,15.99,50.58,-4.22,0.0,0.81,2.79
Stoke,14.2,7.67,16.13,50.28,-4.81,0.02,0.9,3.11
Crystal Palace,14.05,7.88,16.07,50.02,-5.16,0.04,1.17,3.89
Leicester,13.43,7.58,16.99,47.87,-8.43,0.01,0.64,5.78
Swansea,11.73,7.63,18.63,42.84,-16.13,0.0,0.05,16.46
Watford,11.5,7.96,18.55,42.44,-16.21,0.0,0.07,17.3
Bournemouth,11.58,7.31,19.11,42.06,-18.33,0.0,0.08,21.64
Burnley,10.59,7.67,19.74,39.45,-21.75,0.0,0.02,31.39
Newcastle,9.48,7.32,21.2,35.76,-28.13,0.0,0.0,48.91
Huddersfield,7.92,8.63,21.45,32.38,-28.21,0.0,0.0,69.5
Brighton,7.99,7.35,22.66,31.32,-33.77,0.0,0.0,76.09
