,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,23.41,6.56,7.03,79.79,39.4,46.8,91.95,0.0
Tottenham,21.96,7.02,8.02,75.9,32.73,23.04,79.94,0.0
Man United,20.19,7.63,9.18,71.2,24.87,8.72,58.92,0.0
Chelsea,21.03,7.53,8.44,70.63,29.26,9.38,58.8,0.0
Liverpool,20.62,6.92,9.46,69.77,26.56,7.84,52.53,0.0
Arsenal,18.74,6.76,11.5,65.97,18.46,3.24,34.94,0.0
Southampton,17.08,7.46,12.46,59.7,10.89,0.48,10.05,0.1
Everton,16.15,7.44,13.41,58.9,6.37,0.44,8.84,0.14
West Brom,14.14,7.78,15.08,53.19,-2.06,0.01,2.05,1.12
Stoke,13.93,7.46,15.61,49.25,-4.15,0.03,0.63,3.66
Crystal Palace,13.46,7.44,16.11,47.81,-6.59,0.0,0.5,6.04
West Ham,13.47,7.31,16.22,47.72,-7.03,0.0,0.4,5.26
Leicester,13.15,7.13,16.72,46.58,-9.11,0.02,0.35,7.84
Burnley,10.68,7.39,18.93,42.43,-19.83,0.0,0.05,19.07
Watford,11.05,7.26,17.69,41.41,-15.4,0.0,0.03,20.58
Swansea,11.07,7.15,18.77,41.38,-18.49,0.0,0.0,21.11
Bournemouth,11.04,6.77,18.19,39.89,-18.01,0.0,0.02,29.86
Huddersfield,8.3,8.17,20.53,36.07,-26.15,0.0,0.0,48.68
Newcastle,9.05,7.01,20.94,34.16,-28.91,0.0,0.0,58.4
Brighton,7.81,7.15,22.04,30.57,-32.8,0.0,0.0,78.14
