,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,24.53,7.22,6.25,80.8,44.03,50.56,94.05,0.0
Tottenham,22.3,7.41,8.29,74.31,34.21,14.02,74.05,0.0
Man United,22.09,8.02,7.89,74.28,34.94,14.91,75.22,0.0
Chelsea,21.92,7.19,8.9,72.94,27.65,12.29,71.33,0.0
Liverpool,21.06,7.46,9.48,70.65,24.68,7.16,57.48,0.0
Arsenal,18.79,6.47,12.74,62.85,13.6,0.89,20.0,0.06
Southampton,15.36,9.13,13.51,55.22,3.23,0.06,2.87,0.88
Everton,15.5,8.18,14.32,54.68,0.79,0.07,2.8,0.94
West Brom,14.29,8.44,15.26,51.32,-4.37,0.01,0.8,2.16
Stoke,13.84,9.08,15.09,50.59,-3.05,0.01,0.65,3.04
West Ham,13.54,6.88,17.58,47.5,-11.22,0.02,0.26,6.75
Watford,12.69,9.26,16.06,47.32,-8.08,0.0,0.12,6.51
Leicester,13.4,6.8,17.79,47.01,-8.1,0.0,0.26,7.87
Crystal Palace,12.05,7.16,18.8,43.3,-13.51,0.0,0.05,18.61
Burnley,11.43,7.98,18.58,42.28,-18.28,0.0,0.03,22.22
Newcastle,11.18,6.84,19.98,40.37,-19.82,0.0,0.02,29.65
Swansea,10.67,7.95,19.38,39.95,-20.9,0.0,0.01,30.32
Huddersfield,9.64,8.85,19.51,37.77,-20.94,0.0,0.0,43.51
Bournemouth,9.84,6.72,21.44,36.24,-25.2,0.0,0.0,55.41
Brighton,8.42,7.89,21.69,33.15,-29.64,0.0,0.0,72.07
